,0,1,2
0,"Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board",9781416503460,"{'ISBN-13': '9781416503460', 'Title': 'Soul Surfer - A True Story Of Faith, Family, And Fighting To Get Back On The Board', 'Authors': ['Bethany Hamilton', 'Rick Bundschuh'], 'Publisher': 'MTV Books', 'Year': '2006', 'Language': 'en'}"
1,Cesar Chavez: The Struggle for Justice / Cesar Chavez: La lucha por la justicia,9781558854246,"{'ISBN-13': '9781558854246', 'Title': 'César Chávez - La Lucha Por la Justicia', 'Authors': ['Richard Griswold del Castillo'], 'Publisher': 'Pinata Books', 'Year': '2008', 'Language': 'en'}"
2,The Fisherman: A Novel,9780800758448,"{'ISBN-13': '9780800758448', 'Title': 'The Fisherman - A Novel', 'Authors': ['Larry Huntsperger'], 'Publisher': 'Revell', 'Year': '2003', 'Language': 'en'}"
3,David Beckham,9780399544040,"{'ISBN-13': '9780399544040', 'Title': 'Who Is David Beckham?', 'Authors': ['Ellen Labrecque', 'Who HQ'], 'Publisher': 'Penguin Workshop', 'Year': '2020', 'Language': 'en'}"
4,"Glencoe Health, Student Edition",9781264320219,{}
5,Put Out More Flags,9780316916059,"{'ISBN-13': '9780316916059', 'Title': 'Put Out More Flags', 'Authors': ['Evelyn Waugh'], 'Publisher': 'Back Bay Books', 'Year': '2002', 'Language': 'en'}"
6,Hitler's Daughter (Bccb Blue Ribbon Fiction Books (Awards)),9780060086527,"{'ISBN-13': '9780060086527', 'Title': ""Hitler's Daughter"", 'Authors': ['Jackie French'], 'Publisher': 'Harper Collins', 'Year': '2003', 'Language': 'en'}"
7,Norcal 2025,9781500444389,"{'ISBN-13': '9781500444389', 'Title': 'Norcal 2025', 'Authors': ['Bill Garwin'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'en'}"
8,Crossed (Matched),9786544555053,{}
9,The Making of a Healer: Teachings of My Oneida Grandmother,9780835609272,"{'ISBN-13': '9780835609272', 'Title': 'The Making Of A Healer - Teachings Of My Oneida Grandmother', 'Authors': ['Russell FourEagles'], 'Publisher': 'Quest Books', 'Year': '2014', 'Language': 'en'}"
