,0,1,2
0,Dark Peak,9780956912220,"{'ISBN-13': '9780956912220', 'Title': 'Dark Peak - The First Elemental', 'Authors': ['J. G. Parker'], 'Publisher': 'Stone & Wood Press', 'Year': '2012', 'Language': 'en'}"
1,Find Her (D. D. Warren),9780451477163,"{'ISBN-13': '9780451477163', 'Title': 'Find Her', 'Authors': ['Lisa Gardner'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
2,Through the Mountains: A book of the Ryder Chronicles (Incalescent Trilogy ) (Volume 1),9781512254969,"{'ISBN-13': '9781512254969', 'Title': 'Through The Mountains - A Book Of The Ryder Chronicles', 'Authors': ['Malinda Andrews'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
3,Prisoners of the Mountain: Rider Book IV (Waking the Rider) (Volume 4),9781514268773,"{'ISBN-13': '9781514268773', 'Title': 'Prisoners Of The Mountain - Rider', 'Authors': ['J. Grant Fiero'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
4,Biowar (Deep Black Series),9781593553968,{}
5,The Cinder Spires: the Aeronaut's Windlass,9780451466815,"{'ISBN-13': '9780451466815', 'Title': ""The Aeronaut's Windlass"", 'Authors': ['Jim Butcher'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
6,The Guilty (Will Robie),9781455586400,"{'ISBN-13': '9781455586400', 'Title': 'The Guilty', 'Authors': ['David Baldacci'], 'Publisher': 'Vision', 'Year': '2016', 'Language': 'en'}"
7,Dr Who First Doctor Sourcebook,9781907204975,"{'ISBN-13': '9781907204975', 'Title': 'Dr Who First Doctor Sourcebook', 'Authors': [''], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
8,The Inexplicables (The Clockwork Century),9780765329479,"{'ISBN-13': '9780765329479', 'Title': 'The Inexplicables', 'Authors': ['Cherie Priest'], 'Publisher': 'Macmillan', 'Year': '2012', 'Language': 'en'}"
9,Authority: A Novel (The Southern Reach Trilogy),9780374104108,"{'ISBN-13': '9780374104108', 'Title': 'Authority - A Novel', 'Authors': ['Jeff VanderMeer'], 'Publisher': 'Macmillan', 'Year': '2014', 'Language': 'en'}"
