,0,1,2
0,Born of Silence (The League),9780446573306,"{'ISBN-13': '9780446573306', 'Title': 'Born Of Silence', 'Authors': ['Sherrilyn Kenyon'], 'Publisher': 'Grand Central Pub', 'Year': '2013', 'Language': 'en'}"
1,The Posterchildren: Origins (Volume 1),9780989355902,"{'ISBN-13': '9780989355902', 'Title': 'The Lives And Amours Of Queens And Royal Mistresses - With Some Intrigues Of Popes, Extracted From The Histories Of England, France, Turkey, Spain And Italy', 'Authors': [''], 'Publisher': '', 'Year': '1727', 'Language': 'en'}"
2,Joseph Smith: Rough Stone Rolling,9781400077533,"{'ISBN-13': '9781400077533', 'Title': 'Joseph Smith - Rough Stone Rolling', 'Authors': ['Richard Lyman Bushman'], 'Publisher': 'Vintage', 'Year': '2007', 'Language': 'en'}"
3,"Romans, Goths, and Huns (Wargaming in History Series)",9780806984605,"{'ISBN-13': '9780806984605', 'Title': 'Kites, Kites, Kites: The Up And Downs Of Making And Flying Them', 'Authors': ['Bruce Mitton'], 'Publisher': '', 'Year': '1980', 'Language': 'en'}"
4,Diary: A Novel,9780810987586,"{'ISBN-13': '9780810987586', 'Title': 'Diary Of A Wimpy Kid', 'Authors': ['Jeff Kinney'], 'Publisher': 'ABRAMS', 'Year': '2009', 'Language': 'en'}"
5,Gone without a Trace: A Novel (Logan Point),9780800722821,"{'ISBN-13': '9780800722821', 'Title': 'Gone Without A Trace - A Novel', 'Authors': ['Patricia Bradley'], 'Publisher': 'Revell', 'Year': '2015', 'Language': 'en'}"
6,"Come Back: Dirty, Dark, and Deadly #2 (Volume 2)",9781936413485,"{'ISBN-13': '9781936413485', 'Title': 'Come Back - Dirty, Dark, And Deadly #2', 'Authors': ['J. A. Huss'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
7,Warhammer: High Elves,9781782530060,{}
8,Once Upon a Galaxy: A Journal of the Making of The Empire Strikes Back,9780345290755,"{'ISBN-13': '9780345290755', 'Title': 'Once Upon A Galaxy - A Journal Of The Making Of Star Wars, The Empire Strikes Back', 'Authors': ['Alan Arnold'], 'Publisher': '', 'Year': '1980', 'Language': 'en'}"
9,Norse Jewel: Entangled Scandalous,9781622662234,"{'ISBN-13': '9781622662234', 'Title': 'Norse Jewel', 'Authors': ['Gina Conkle'], 'Publisher': 'Macmillan', 'Year': '2013', 'Language': 'en'}"
