,0,1,2
0,The Singing Sands,9780684818924,"{'ISBN-13': '9780684818924', 'Title': 'The Singing Sands', 'Authors': ['Josephine Tey'], 'Publisher': 'Simon and Schuster', 'Year': '1996', 'Language': 'en'}"
1,Fast Cars and Frybread: Reports from the Rez,9781597140669,"{'ISBN-13': '9781597140669', 'Title': 'Fast Cars And Frybread - Reports From The Rez', 'Authors': ['Gordon Johnson', 'Gordon Lee Johnson'], 'Publisher': 'Heyday', 'Year': '2007', 'Language': 'en'}"
2,"Fit, Fifty and Fired Up",9781742379180,"{'ISBN-13': '9781742379180', 'Title': 'Fit, Fifty And Fired Up', 'Authors': ['Nigel Marsh'], 'Publisher': 'Allen & Unwin', 'Year': '2013', 'Language': 'en'}"
3,See Me,9781455520602,"{'ISBN-13': '9781455520602', 'Title': 'See Me', 'Authors': ['Nicholas Sparks'], 'Publisher': 'Vision', 'Year': '2017', 'Language': 'en'}"
4,Hurricane Force (A Miss Fortune Mystery) (Volume 7),9781940270272,"{'ISBN-13': '9781940270272', 'Title': 'Hurricane Force', 'Authors': ['DeLeon Jana'], 'Publisher': 'Jana Deleon', 'Year': '2015', 'Language': 'en'}"
5,Butterscotch Dawn,9781511999885,"{'ISBN-13': '9781511999885', 'Title': 'Butterscotch Dawn', 'Authors': ['Gerald W. Driggers'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
6,Raw: An Erotic Street Tale,9780967602851,"{'ISBN-13': '9780967602851', 'Title': 'Raw - An Erotic Street Tale', 'Authors': ['Shay'], 'Publisher': 'Oshun Publishing Company', 'Year': '2008', 'Language': 'en'}"
7,L.M. Montgomery (Twayne's World Authors Series),9780805739800,"{'ISBN-13': '9780805739800', 'Title': 'L. M. Montgomery', 'Authors': ['Genevieve Wiggins'], 'Publisher': 'New York : Twayne Publishers ; Toronto : Maxwell Macmillan Canada', 'Year': '1992', 'Language': 'en'}"
8,How to be a Mermaid: A Falling in Deep Collection Novella,9781514264904,"{'ISBN-13': '9781514264904', 'Title': 'How To Be A Mermaid - A Falling In Deep Collection Novella', 'Authors': ['Erin Hayes'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
9,Unraveled: The Mastered Series,9780451473639,"{'ISBN-13': '9780451473639', 'Title': 'Unraveled', 'Authors': ['Lorelei James'], 'Publisher': 'Penguin', 'Year': '2015', 'Language': 'en'}"
